State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,KANCHIPURAM,2013,Kharif,Bajra,3544,8835,29.55,24.72,34.39,285.08,68.79,21.49,15.37,28.88,2492.945823927765
Tamil Nadu,KANCHIPURAM,2013,Kharif,Ragi,7331,9463,29.55,24.72,34.39,285.08,68.79,21.49,15.37,28.88,1290.8198063020052
Tamil Nadu,KANCHIPURAM,2013,Kharif,Moong(Green Gram),17891,15102,29.55,24.72,34.39,285.08,68.79,21.49,15.37,28.88,844.1115644737578
Tamil Nadu,KANCHIPURAM,2013,Kharif,Urad,10767,13009,29.55,24.72,34.39,285.08,68.79,21.49,15.37,28.88,1208.2288474041052
Tamil Nadu,KANCHIPURAM,2013,Kharif,Cotton(lint),19368,36085,29.55,24.72,34.39,285.08,68.79,21.49,15.37,28.88,1863.124741842214
Tamil Nadu,KANCHIPURAM,2013,Kharif,Sunflower,11949,25981,29.55,24.72,34.39,285.08,68.79,21.49,15.37,28.88,2174.3242112310654
Tamil Nadu,KANCHIPURAM,2013,Rabi,Rice,42734,162478,26.88,21.27,32.48,442.62,83.75,16.37,13.35,27.76,3802.077970702485
Tamil Nadu,KANCHIPURAM,2013,Rabi,Gram,24793,33819,26.88,21.27,32.48,442.62,83.75,16.37,13.35,27.76,1364.054370185133
Tamil Nadu,KANCHIPURAM,2013,Rabi,Groundnut,48076,109942,26.88,21.27,32.48,442.62,83.75,16.37,13.35,27.76,2286.83750728014
Tamil Nadu,KANCHIPURAM,2013,Rabi,Maize,25583,101852,26.88,21.27,32.48,442.62,83.75,16.37,13.35,27.76,3981.2375405542734
Tamil Nadu,KANCHIPURAM,2013,Rabi,Bajra,16903,40601,26.88,21.27,32.48,442.62,83.75,16.37,13.35,27.76,2401.999645033426
Tamil Nadu,KANCHIPURAM,2013,Rabi,Jowar,8215,25073,26.88,21.27,32.48,442.62,83.75,16.37,13.35,27.76,3052.099817407182
Tamil Nadu,KANCHIPURAM,2013,Rabi,Moong(Green Gram),35148,33352,26.88,21.27,32.48,442.62,83.75,16.37,13.35,27.76,948.9017867303972
Tamil Nadu,KANCHIPURAM,2013,Rabi,Urad,16616,22376,26.88,21.27,32.48,442.62,83.75,16.37,13.35,27.76,1346.6538276360134
Tamil Nadu,KANCHIPURAM,2013,Rabi,Cotton(lint),16971,31587,26.88,21.27,32.48,442.62,83.75,16.37,13.35,27.76,1861.23386954216
Tamil Nadu,KANCHIPURAM,2013,Rabi,Ragi,2916,9671,26.88,21.27,32.48,442.62,83.75,16.37,13.35,27.76,3316.529492455418
Tamil Nadu,KANCHIPURAM,2013,Whole Year,Sugarcane,26911,3322021,30.5,23.5,37.5,793.89,70.0,19.77,11.5,25.0,123303.15508845546
Tamil Nadu,KANCHIPURAM,2013,Whole Year,Banana,1694,90329,30.5,23.5,37.5,793.89,70.0,19.77,11.5,25.0,53322.90436835891
Tamil Nadu,KANCHIPURAM,2013,Whole Year,Tapioca,13600,20652,30.5,23.5,37.5,793.89,70.0,19.77,11.5,25.0,1518.529411764706
Tamil Nadu,KANCHIPURAM,2013,Whole Year,Coconut,15960,59214,30.5,23.5,37.5,793.89,70.0,19.77,11.5,25.0,3710.1503759398497
Tamil Nadu,KANCHIPURAM,2013,Whole Year,Cashewnut,12682,34926,30.5,23.5,37.5,793.89,70.0,19.77,11.5,25.0,2753.982021763129
Tamil Nadu,KANCHIPURAM,2013,Whole Year,Turmeric,6534,16154,30.5,23.5,37.5,793.89,70.0,19.77,11.5,25.0,2472.298745026018
Tamil Nadu,KANCHIPURAM,2013,Whole Year,Onion,7597,13266,30.5,23.5,37.5,793.89,70.0,19.77,11.5,25.0,1746.2156114255629
Tamil Nadu,KANCHIPURAM,2013,Whole Year,Dry chillies,16018,39378,30.5,23.5,37.5,793.89,70.0,19.77,11.5,25.0,2458.359345736047
Tamil Nadu,KANCHIPURAM,2013,Whole Year,Coriander,8673,6829,30.5,23.5,37.5,793.89,70.0,19.77,11.5,25.0,787.3861408970367
Tamil Nadu,KANCHIPURAM,2013,Whole Year,Castor seed,1321,3171,30.5,23.5,37.5,793.89,70.0,19.77,11.5,25.0,2400.454201362604
Tamil Nadu,KANCHIPURAM,2013,Summer,Rice,85936,245685,31.61,25.15,38.06,73.3,56.73,25.05,9.33,15.5,2858.929901321914
Tamil Nadu,KANCHIPURAM,2013,Summer,Groundnut,30415,40884,31.61,25.15,38.06,73.3,56.73,25.05,9.33,15.5,1344.2051619266808
Tamil Nadu,KANCHIPURAM,2013,Summer,Sesamum,1978,4743,31.61,25.15,38.06,73.3,56.73,25.05,9.33,15.5,2397.876643073812
Tamil Nadu,KANCHIPURAM,2013,Summer,Sunflower,15560,62288,31.61,25.15,38.06,73.3,56.73,25.05,9.33,15.5,4003.084832904885
Tamil Nadu,KANCHIPURAM,2013,Summer,Black gram,3289,11121,31.61,25.15,38.06,73.3,56.73,25.05,9.33,15.5,3381.2709030100336
Tamil Nadu,KANNIYAKUMARI,2011,Kharif,Rice,148946,648523,23.66,18.1,29.23,771.7,85.6,21.74,12.67,40.15,4354.08134491695
Tamil Nadu,KANNIYAKUMARI,2011,Kharif,Maize,4182,19376,23.66,18.1,29.23,771.7,85.6,21.74,12.67,40.15,4633.189861310378
Tamil Nadu,KANNIYAKUMARI,2011,Kharif,Groundnut,22539,61436,23.66,18.1,29.23,771.7,85.6,21.74,12.67,40.15,2725.764230888682
Tamil Nadu,KANNIYAKUMARI,2011,Kharif,Jowar,4628,3997,23.66,18.1,29.23,771.7,85.6,21.74,12.67,40.15,863.6560069144339
Tamil Nadu,KANNIYAKUMARI,2011,Kharif,Bajra,8544,29691,23.66,18.1,29.23,771.7,85.6,21.74,12.67,40.15,3475.070224719101
Tamil Nadu,KANNIYAKUMARI,2011,Kharif,Ragi,5749,21569,23.66,18.1,29.23,771.7,85.6,21.74,12.67,40.15,3751.7829187684815
Tamil Nadu,KANNIYAKUMARI,2011,Kharif,Moong(Green Gram),18403,12524,23.66,18.1,29.23,771.7,85.6,21.74,12.67,40.15,680.5412161060697
Tamil Nadu,KANNIYAKUMARI,2011,Kharif,Urad,33697,25924,23.66,18.1,29.23,771.7,85.6,21.74,12.67,40.15,769.3266462889871
Tamil Nadu,KANNIYAKUMARI,2011,Kharif,Cotton(lint),2071,1376,23.66,18.1,29.23,771.7,85.6,21.74,12.67,40.15,664.4133268952197
Tamil Nadu,KANNIYAKUMARI,2011,Kharif,Sunflower,6708,24577,23.66,18.1,29.23,771.7,85.6,21.74,12.67,40.15,3663.834227787717
Tamil Nadu,KANNIYAKUMARI,2011,Rabi,Rice,50327,200097,23.15,17.43,28.86,546.86,91.87,16.34,12.88,48.03,3975.937369602798
Tamil Nadu,KANNIYAKUMARI,2011,Rabi,Gram,33375,28253,23.15,17.43,28.86,546.86,91.87,16.34,12.88,48.03,846.5318352059925
Tamil Nadu,KANNIYAKUMARI,2011,Rabi,Groundnut,45136,73550,23.15,17.43,28.86,546.86,91.87,16.34,12.88,48.03,1629.5196738745126
Tamil Nadu,KANNIYAKUMARI,2011,Rabi,Maize,53285,331115,23.15,17.43,28.86,546.86,91.87,16.34,12.88,48.03,6214.037721685278
Tamil Nadu,KANNIYAKUMARI,2011,Rabi,Bajra,2598,6553,23.15,17.43,28.86,546.86,91.87,16.34,12.88,48.03,2522.3248652809853
Tamil Nadu,KANNIYAKUMARI,2011,Rabi,Jowar,9959,36744,23.15,17.43,28.86,546.86,91.87,16.34,12.88,48.03,3689.5270609498943
Tamil Nadu,KANNIYAKUMARI,2011,Rabi,Moong(Green Gram),13238,8188,23.15,17.43,28.86,546.86,91.87,16.34,12.88,48.03,618.5224354132044
Tamil Nadu,KANNIYAKUMARI,2011,Rabi,Urad,9370,11709,23.15,17.43,28.86,546.86,91.87,16.34,12.88,48.03,1249.6264674493063
Tamil Nadu,KANNIYAKUMARI,2011,Rabi,Cotton(lint),29659,57541,23.15,17.43,28.86,546.86,91.87,16.34,12.88,48.03,1940.0856401092417
Tamil Nadu,KANNIYAKUMARI,2011,Rabi,Ragi,18262,60199,23.15,17.43,28.86,546.86,91.87,16.34,12.88,48.03,3296.407841419341
Tamil Nadu,KANNIYAKUMARI,2011,Whole Year,Sugarcane,11106,1200514,25.5,18.5,32.5,1353.52,83.0,20.53,10.18,40.0,108095.98415271024
Tamil Nadu,KANNIYAKUMARI,2011,Whole Year,Banana,10276,382787,25.5,18.5,32.5,1353.52,83.0,20.53,10.18,40.0,37250.58388478007
Tamil Nadu,KANNIYAKUMARI,2011,Whole Year,Tapioca,15313,29805,25.5,18.5,32.5,1353.52,83.0,20.53,10.18,40.0,1946.3854241494157
Tamil Nadu,KANNIYAKUMARI,2011,Whole Year,Coconut,7925,11346,25.5,18.5,32.5,1353.52,83.0,20.53,10.18,40.0,1431.6719242902209
Tamil Nadu,KANNIYAKUMARI,2011,Whole Year,Cashewnut,315,1179,25.5,18.5,32.5,1353.52,83.0,20.53,10.18,40.0,3742.857142857143
Tamil Nadu,KANNIYAKUMARI,2011,Whole Year,Turmeric,14419,31626,25.5,18.5,32.5,1353.52,83.0,20.53,10.18,40.0,2193.3559886261182
Tamil Nadu,KANNIYAKUMARI,2011,Whole Year,Onion,6379,7481,25.5,18.5,32.5,1353.52,83.0,20.53,10.18,40.0,1172.7543502116318
Tamil Nadu,KANNIYAKUMARI,2011,Whole Year,Dry chillies,4602,14608,25.5,18.5,32.5,1353.52,83.0,20.53,10.18,40.0,3174.272055627988
Tamil Nadu,KANNIYAKUMARI,2011,Whole Year,Coriander,7622,24658,25.5,18.5,32.5,1353.52,83.0,20.53,10.18,40.0,3235.10889530307
Tamil Nadu,KANNIYAKUMARI,2011,Whole Year,Castor seed,17909,31045,25.5,18.5,32.5,1353.52,83.0,20.53,10.18,40.0,1733.4859567815065
Tamil Nadu,KANNIYAKUMARI,2011,Summer,Rice,111747,408248,28.62,21.97,35.27,91.41,69.42,22.78,9.27,26.44,3653.324026595793
Tamil Nadu,KANNIYAKUMARI,2011,Summer,Groundnut,22479,47449,28.62,21.97,35.27,91.41,69.42,22.78,9.27,26.44,2110.814538013257
Tamil Nadu,KANNIYAKUMARI,2011,Summer,Sesamum,17615,39374,28.62,21.97,35.27,91.41,69.42,22.78,9.27,26.44,2235.254044848141
Tamil Nadu,KANNIYAKUMARI,2011,Summer,Sunflower,23691,36255,28.62,21.97,35.27,91.41,69.42,22.78,9.27,26.44,1530.3279726478409
Tamil Nadu,KANNIYAKUMARI,2011,Summer,Black gram,13645,50805,28.62,21.97,35.27,91.41,69.42,22.78,9.27,26.44,3723.3418834738
Tamil Nadu,KANNIYAKUMARI,2012,Kharif,Rice,24504,72574,23.75,18.48,29.02,546.57,74.09,20.74,16.24,33.0,2961.720535422788
Tamil Nadu,KANNIYAKUMARI,2012,Kharif,Maize,29972,129397,23.75,18.48,29.02,546.57,74.09,20.74,16.24,33.0,4317.262778593354
Tamil Nadu,KANNIYAKUMARI,2012,Kharif,Groundnut,39130,53522,23.75,18.48,29.02,546.57,74.09,20.74,16.24,33.0,1367.7996422182468
Tamil Nadu,KANNIYAKUMARI,2012,Kharif,Jowar,5700,14168,23.75,18.48,29.02,546.57,74.09,20.74,16.24,33.0,2485.6140350877195
Tamil Nadu,KANNIYAKUMARI,2012,Kharif,Bajra,8180,3910,23.75,18.48,29.02,546.57,74.09,20.74,16.24,33.0,477.9951100244499
Tamil Nadu,KANNIYAKUMARI,2012,Kharif,Ragi,10264,8040,23.75,18.48,29.02,546.57,74.09,20.74,16.24,33.0,783.3203429462199
Tamil Nadu,KANNIYAKUMARI,2012,Kharif,Moong(Green Gram),33082,19724,23.75,18.48,29.02,546.57,74.09,20.74,16.24,33.0,596.2154646031074
Tamil Nadu,KANNIYAKUMARI,2012,Kharif,Urad,19447,18155,23.75,18.48,29.02,546.57,74.09,20.74,16.24,33.0,933.5630174319948
Tamil Nadu,KANNIYAKUMARI,2012,Kharif,Cotton(lint),8920,10865,23.75,18.48,29.02,546.57,74.09,20.74,16.24,33.0,1218.0493273542602
Tamil Nadu,KANNIYAKUMARI,2012,Kharif,Sunflower,5135,12823,23.75,18.48,29.02,546.57,74.09,20.74,16.24,33.0,2497.176241480039
Tamil Nadu,KANNIYAKUMARI,2012,Rabi,Rice,73407,291486,22.84,16.87,28.82,415.0,84.06,18.48,13.32,36.77,3970.820221504761
Tamil Nadu,KANNIYAKUMARI,2012,Rabi,Gram,19888,11010,22.84,16.87,28.82,415.0,84.06,18.48,13.32,36.77,553.6001609010459
Tamil Nadu,KANNIYAKUMARI,2012,Rabi,Groundnut,70819,110021,22.84,16.87,28.82,415.0,84.06,18.48,13.32,36.77,1553.5520128779
Tamil Nadu,KANNIYAKUMARI,2012,Rabi,Maize,31202,82907,22.84,16.87,28.82,415.0,84.06,18.48,13.32,36.77,2657.1053137619383
Tamil Nadu,KANNIYAKUMARI,2012,Rabi,Bajra,4467,4597,22.84,16.87,28.82,415.0,84.06,18.48,13.32,36.77,1029.102305798075
Tamil Nadu,KANNIYAKUMARI,2012,Rabi,Jowar,14338,10375,22.84,16.87,28.82,415.0,84.06,18.48,13.32,36.77,723.6016180778352
Tamil Nadu,KANNIYAKUMARI,2012,Rabi,Moong(Green Gram),38109,38902,22.84,16.87,28.82,415.0,84.06,18.48,13.32,36.77,1020.8087328452596
Tamil Nadu,KANNIYAKUMARI,2012,Rabi,Urad,25519,10860,22.84,16.87,28.82,415.0,84.06,18.48,13.32,36.77,425.5652650965947
Tamil Nadu,KANNIYAKUMARI,2012,Rabi,Cotton(lint),16506,8431,22.84,16.87,28.82,415.0,84.06,18.48,13.32,36.77,510.7839573488428
Tamil Nadu,KANNIYAKUMARI,2012,Rabi,Ragi,2722,3010,22.84,16.87,28.82,415.0,84.06,18.48,13.32,36.77,1105.8045554739165
Tamil Nadu,KANNIYAKUMARI,2012,Whole Year,Sugarcane,17790,1030834,25.5,18.5,32.5,1219.29,78.0,19.49,13.42,32.0,57944.57560427206
Tamil Nadu,KANNIYAKUMARI,2012,Whole Year,Banana,10402,311177,25.5,18.5,32.5,1219.29,78.0,19.49,13.42,32.0,29915.112478369545
Tamil Nadu,KANNIYAKUMARI,2012,Whole Year,Tapioca,17706,14196,25.5,18.5,32.5,1219.29,78.0,19.49,13.42,32.0,801.762114537445
Tamil Nadu,KANNIYAKUMARI,2012,Whole Year,Coconut,7456,9630,25.5,18.5,32.5,1219.29,78.0,19.49,13.42,32.0,1291.5772532188842
Tamil Nadu,KANNIYAKUMARI,2012,Whole Year,Cashewnut,21023,14108,25.5,18.5,32.5,1219.29,78.0,19.49,13.42,32.0,671.0745374114066
Tamil Nadu,KANNIYAKUMARI,2012,Whole Year,Turmeric,20813,26666,25.5,18.5,32.5,1219.29,78.0,19.49,13.42,32.0,1281.2184692259646
Tamil Nadu,KANNIYAKUMARI,2012,Whole Year,Onion,9212,13904,25.5,18.5,32.5,1219.29,78.0,19.49,13.42,32.0,1509.3356491532784
Tamil Nadu,KANNIYAKUMARI,2012,Whole Year,Dry chillies,13718,25066,25.5,18.5,32.5,1219.29,78.0,19.49,13.42,32.0,1827.234290712932
Tamil Nadu,KANNIYAKUMARI,2012,Whole Year,Coriander,4170,9596,25.5,18.5,32.5,1219.29,78.0,19.49,13.42,32.0,2301.199040767386
Tamil Nadu,KANNIYAKUMARI,2012,Whole Year,Castor seed,10008,13359,25.5,18.5,32.5,1219.29,78.0,19.49,13.42,32.0,1334.832134292566
Tamil Nadu,KANNIYAKUMARI,2012,Summer,Rice,58003,202899,28.22,21.06,35.38,42.4,58.78,25.13,8.47,21.4,3498.07768563695
Tamil Nadu,KANNIYAKUMARI,2012,Summer,Groundnut,12660,31380,28.22,21.06,35.38,42.4,58.78,25.13,8.47,21.4,2478.6729857819905
Tamil Nadu,KANNIYAKUMARI,2012,Summer,Sesamum,4904,8982,28.22,21.06,35.38,42.4,58.78,25.13,8.47,21.4,1831.5660685154976
Tamil Nadu,KANNIYAKUMARI,2012,Summer,Sunflower,12005,8124,28.22,21.06,35.38,42.4,58.78,25.13,8.47,21.4,676.7180341524365
Tamil Nadu,KANNIYAKUMARI,2012,Summer,Black gram,11614,8269,28.22,21.06,35.38,42.4,58.78,25.13,8.47,21.4,711.9855346995006
Tamil Nadu,KANNIYAKUMARI,2013,Kharif,Rice,148089,731374,26.09,19.59,32.59,538.56,85.46,21.5,13.43,31.44,4938.746294458062
Tamil Nadu,KANNIYAKUMARI,2013,Kharif,Maize,32648,141537,26.09,19.59,32.59,538.56,85.46,21.5,13.43,31.44,4335.242587601078
Tamil Nadu,KANNIYAKUMARI,2013,Kharif,Groundnut,48188,97826,26.09,19.59,32.59,538.56,85.46,21.5,13.43,31.44,2030.0904789574167
Tamil Nadu,KANNIYAKUMARI,2013,Kharif,Jowar,3455,2994,26.09,19.59,32.59,538.56,85.46,21.5,13.43,31.44,866.5701881331404
Tamil Nadu,KANNIYAKUMARI,2013,Kharif,Bajra,11688,32381,26.09,19.59,32.59,538.56,85.46,21.5,13.43,31.44,2770.4483230663927
Tamil Nadu,KANNIYAKUMARI,2013,Kharif,Ragi,15469,18942,26.09,19.59,32.59,538.56,85.46,21.5,13.43,31.44,1224.5135432154632
Tamil Nadu,KANNIYAKUMARI,2013,Kharif,Moong(Green Gram),25849,32799,26.09,19.59,32.59,538.56,85.46,21.5,13.43,31.44,1268.8692019033615
Tamil Nadu,KANNIYAKUMARI,2013,Kharif,Urad,31857,20438,26.09,19.59,32.59,538.56,85.46,21.5,13.43,31.44,641.5544464324952
Tamil Nadu,KANNIYAKUMARI,2013,Kharif,Cotton(lint),34505,34390,26.09,19.59,32.59,538.56,85.46,21.5,13.43,31.44,996.667149688451
Tamil Nadu,KANNIYAKUMARI,2013,Kharif,Sunflower,11994,39104,26.09,19.59,32.59,538.56,85.46,21.5,13.43,31.44,3260.296815074204
Tamil Nadu,KANNIYAKUMARI,2013,Rabi,Rice,40756,175740,21.35,15.8,26.89,428.14,85.47,18.02,12.76,35.54,4312.003140641868
Tamil Nadu,KANNIYAKUMARI,2013,Rabi,Gram,37891,30068,21.35,15.8,26.89,428.14,85.47,18.02,12.76,35.54,793.539362909398
Tamil Nadu,KANNIYAKUMARI,2013,Rabi,Groundnut,54893,74772,21.35,15.8,26.89,428.14,85.47,18.02,12.76,35.54,1362.1408922813473
Tamil Nadu,KANNIYAKUMARI,2013,Rabi,Maize,22125,113477,21.35,15.8,26.89,428.14,85.47,18.02,12.76,35.54,5128.90395480226
Tamil Nadu,KANNIYAKUMARI,2013,Rabi,Bajra,2721,4893,21.35,15.8,26.89,428.14,85.47,18.02,12.76,35.54,1798.2359426681369
Tamil Nadu,KANNIYAKUMARI,2013,Rabi,Jowar,11227,40668,21.35,15.8,26.89,428.14,85.47,18.02,12.76,35.54,3622.339004186336
Tamil Nadu,KANNIYAKUMARI,2013,Rabi,Moong(Green Gram),2158,3335,21.35,15.8,26.89,428.14,85.47,18.02,12.76,35.54,1545.4124189063948
Tamil Nadu,KANNIYAKUMARI,2013,Rabi,Urad,35406,37908,21.35,15.8,26.89,428.14,85.47,18.02,12.76,35.54,1070.665988815455
Tamil Nadu,KANNIYAKUMARI,2013,Rabi,Cotton(lint),16150,29248,21.35,15.8,26.89,428.14,85.47,18.02,12.76,35.54,1811.0216718266252
Tamil Nadu,KANNIYAKUMARI,2013,Rabi,Ragi,6381,10274,21.35,15.8,26.89,428.14,85.47,18.02,12.76,35.54,1610.0924619965522
Tamil Nadu,KANNIYAKUMARI,2013,Whole Year,Sugarcane,35408,2974669,25.5,18.5,32.5,1117.4,78.0,20.65,10.31,32.0,84011.2121554451
Tamil Nadu,KANNIYAKUMARI,2013,Whole Year,Banana,8167,363521,25.5,18.5,32.5,1117.4,78.0,20.65,10.31,32.0,44510.95873637811
Tamil Nadu,KANNIYAKUMARI,2013,Whole Year,Tapioca,15798,16956,25.5,18.5,32.5,1117.4,78.0,20.65,10.31,32.0,1073.300417774402
Tamil Nadu,KANNIYAKUMARI,2013,Whole Year,Coconut,14612,37733,25.5,18.5,32.5,1117.4,78.0,20.65,10.31,32.0,2582.329592116069
Tamil Nadu,KANNIYAKUMARI,2013,Whole Year,Cashewnut,18528,65046,25.5,18.5,32.5,1117.4,78.0,20.65,10.31,32.0,3510.686528497409
Tamil Nadu,KANNIYAKUMARI,2013,Whole Year,Turmeric,1769,3899,25.5,18.5,32.5,1117.4,78.0,20.65,10.31,32.0,2204.070096099492
Tamil Nadu,KANNIYAKUMARI,2013,Whole Year,Onion,3313,5383,25.5,18.5,32.5,1117.4,78.0,20.65,10.31,32.0,1624.8113492303048
Tamil Nadu,KANNIYAKUMARI,2013,Whole Year,Dry chillies,6005,11577,25.5,18.5,32.5,1117.4,78.0,20.65,10.31,32.0,1927.8934221482095
Tamil Nadu,KANNIYAKUMARI,2013,Whole Year,Coriander,12219,28498,25.5,18.5,32.5,1117.4,78.0,20.65,10.31,32.0,2332.269416482527
Tamil Nadu,KANNIYAKUMARI,2013,Whole Year,Castor seed,8202,34754,25.5,18.5,32.5,1117.4,78.0,20.65,10.31,32.0,4237.259205071934
Tamil Nadu,KANNIYAKUMARI,2013,Summer,Rice,77687,296370,27.24,20.79,33.69,42.72,65.68,23.13,7.84,22.15,3814.923989856733
Tamil Nadu,KANNIYAKUMARI,2013,Summer,Groundnut,69607,142957,27.24,20.79,33.69,42.72,65.68,23.13,7.84,22.15,2053.773327395233
Tamil Nadu,KANNIYAKUMARI,2013,Summer,Sesamum,20807,72917,27.24,20.79,33.69,42.72,65.68,23.13,7.84,22.15,3504.445619262748
Tamil Nadu,KANNIYAKUMARI,2013,Summer,Sunflower,11767,16492,27.24,20.79,33.69,42.72,65.68,23.13,7.84,22.15,1401.5466983938131
Tamil Nadu,KANNIYAKUMARI,2013,Summer,Black gram,17125,17648,27.24,20.79,33.69,42.72,65.68,23.13,7.84,22.15,1030.5401459854015
Tamil Nadu,KARUR,2011,Kharif,Rice,51892,277225,28.94,23.85,34.04,451.07,74.92,22.81,13.17,33.21,5342.345640946582
Tamil Nadu,KARUR,2011,Kharif,Maize,41890,267676,28.94,23.85,34.04,451.07,74.92,22.81,13.17,33.21,6389.973740749582
Tamil Nadu,KARUR,2011,Kharif,Groundnut,69228,134005,28.94,23.85,34.04,451.07,74.92,22.81,13.17,33.21,1935.7052059860173
Tamil Nadu,KARUR,2011,Kharif,Jowar,512,1877,28.94,23.85,34.04,451.07,74.92,22.81,13.17,33.21,3666.015625
Tamil Nadu,KARUR,2011,Kharif,Bajra,10821,26157,28.94,23.85,34.04,451.07,74.92,22.81,13.17,33.21,2417.244247296923
Tamil Nadu,KARUR,2011,Kharif,Ragi,9506,10839,28.94,23.85,34.04,451.07,74.92,22.81,13.17,33.21,1140.227224910583
Tamil Nadu,KARUR,2011,Kharif,Moong(Green Gram),27753,25149,28.94,23.85,34.04,451.07,74.92,22.81,13.17,33.21,906.1723056966814
Tamil Nadu,KARUR,2011,Kharif,Urad,7828,8100,28.94,23.85,34.04,451.07,74.92,22.81,13.17,33.21,1034.7470618293305
Tamil Nadu,KARUR,2011,Kharif,Cotton(lint),30526,49513,28.94,23.85,34.04,451.07,74.92,22.81,13.17,33.21,1621.994365458953
Tamil Nadu,KARUR,2011,Kharif,Sunflower,17242,31280,28.94,23.85,34.04,451.07,74.92,22.81,13.17,33.21,1814.1746897111705
Tamil Nadu,KARUR,2011,Rabi,Rice,131612,342253,26.16,19.41,32.9,400.18,78.95,15.32,11.55,35.56,2600.469562046014
Tamil Nadu,KARUR,2011,Rabi,Gram,44746,62032,26.16,19.41,32.9,400.18,78.95,15.32,11.55,35.56,1386.3138604568005
Tamil Nadu,KARUR,2011,Rabi,Groundnut,19711,55569,26.16,19.41,32.9,400.18,78.95,15.32,11.55,35.56,2819.187255846989
Tamil Nadu,KARUR,2011,Rabi,Maize,41693,95852,26.16,19.41,32.9,400.18,78.95,15.32,11.55,35.56,2298.995035137793
Tamil Nadu,KARUR,2011,Rabi,Bajra,14603,40910,26.16,19.41,32.9,400.18,78.95,15.32,11.55,35.56,2801.479148120249
Tamil Nadu,KARUR,2011,Rabi,Jowar,9046,10135,26.16,19.41,32.9,400.18,78.95,15.32,11.55,35.56,1120.3847004200752
Tamil Nadu,KARUR,2011,Rabi,Moong(Green Gram),25567,27870,26.16,19.41,32.9,400.18,78.95,15.32,11.55,35.56,1090.0770524504244
Tamil Nadu,KARUR,2011,Rabi,Urad,19789,21769,26.16,19.41,32.9,400.18,78.95,15.32,11.55,35.56,1100.0555864369094
Tamil Nadu,KARUR,2011,Rabi,Cotton(lint),24858,17274,26.16,19.41,32.9,400.18,78.95,15.32,11.55,35.56,694.9070721699252
Tamil Nadu,KARUR,2011,Rabi,Ragi,16263,53427,26.16,19.41,32.9,400.18,78.95,15.32,11.55,35.56,3285.1872348275224
Tamil Nadu,KARUR,2011,Whole Year,Sugarcane,41431,4487746,29.5,22.5,36.5,837.91,69.0,19.51,12.2,27.5,108318.55373995316
Tamil Nadu,KARUR,2011,Whole Year,Banana,10340,353108,29.5,22.5,36.5,837.91,69.0,19.51,12.2,27.5,34149.70986460348
Tamil Nadu,KARUR,2011,Whole Year,Tapioca,4486,13196,29.5,22.5,36.5,837.91,69.0,19.51,12.2,27.5,2941.596076683014
Tamil Nadu,KARUR,2011,Whole Year,Coconut,2997,8807,29.5,22.5,36.5,837.91,69.0,19.51,12.2,27.5,2938.6052719386053
Tamil Nadu,KARUR,2011,Whole Year,Cashewnut,18518,33868,29.5,22.5,36.5,837.91,69.0,19.51,12.2,27.5,1828.923209849876
Tamil Nadu,KARUR,2011,Whole Year,Turmeric,8481,16753,29.5,22.5,36.5,837.91,69.0,19.51,12.2,27.5,1975.3566796368352
Tamil Nadu,KARUR,2011,Whole Year,Onion,12486,55360,29.5,22.5,36.5,837.91,69.0,19.51,12.2,27.5,4433.765817715842
Tamil Nadu,KARUR,2011,Whole Year,Dry chillies,16429,54021,29.5,22.5,36.5,837.91,69.0,19.51,12.2,27.5,3288.14900480857
Tamil Nadu,KARUR,2011,Whole Year,Coriander,9736,12199,29.5,22.5,36.5,837.91,69.0,19.51,12.2,27.5,1252.9786359901398
Tamil Nadu,KARUR,2011,Whole Year,Castor seed,15929,15835,29.5,22.5,36.5,837.91,69.0,19.51,12.2,27.5,994.098813484839
Tamil Nadu,KARUR,2011,Summer,Rice,131891,438805,31.89,25.21,38.56,64.8,51.33,22.88,9.89,11.57,3327.027621293341
Tamil Nadu,KARUR,2011,Summer,Groundnut,25572,59064,31.89,25.21,38.56,64.8,51.33,22.88,9.89,11.57,2309.713749413421
Tamil Nadu,KARUR,2011,Summer,Sesamum,17225,49097,31.89,25.21,38.56,64.8,51.33,22.88,9.89,11.57,2850.33381712627
Tamil Nadu,KARUR,2011,Summer,Sunflower,7909,19269,31.89,25.21,38.56,64.8,51.33,22.88,9.89,11.57,2436.338348716652
Tamil Nadu,KARUR,2011,Summer,Black gram,8797,11443,31.89,25.21,38.56,64.8,51.33,22.88,9.89,11.57,1300.784358303967
Tamil Nadu,KARUR,2012,Kharif,Rice,63688,228752,29.81,23.77,35.85,327.99,62.99,18.92,10.43,22.39,3591.75982916719
Tamil Nadu,KARUR,2012,Kharif,Maize,6548,30697,29.81,23.77,35.85,327.99,62.99,18.92,10.43,22.39,4687.9963347587045
Tamil Nadu,KARUR,2012,Kharif,Groundnut,40130,81040,29.81,23.77,35.85,327.99,62.99,18.92,10.43,22.39,2019.43683030152
Tamil Nadu,KARUR,2012,Kharif,Jowar,21833,53490,29.81,23.77,35.85,327.99,62.99,18.92,10.43,22.39,2449.9610681079103
