State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,MADURAI,2009,Rabi,Maize,35119,97031,27.02,20.42,33.62,408.88,82.75,18.59,12.47,25.94,2762.9203565021785
Tamil Nadu,MADURAI,2009,Rabi,Bajra,3010,7163,27.02,20.42,33.62,408.88,82.75,18.59,12.47,25.94,2379.734219269103
Tamil Nadu,MADURAI,2009,Rabi,Jowar,8726,20661,27.02,20.42,33.62,408.88,82.75,18.59,12.47,25.94,2367.751547100619
Tamil Nadu,MADURAI,2009,Rabi,Moong(Green Gram),19666,9100,27.02,20.42,33.62,408.88,82.75,18.59,12.47,25.94,462.7275500864436
Tamil Nadu,MADURAI,2009,Rabi,Urad,3564,1799,27.02,20.42,33.62,408.88,82.75,18.59,12.47,25.94,504.7699214365881
Tamil Nadu,MADURAI,2009,Rabi,Cotton(lint),11682,8583,27.02,20.42,33.62,408.88,82.75,18.59,12.47,25.94,734.7200821777093
Tamil Nadu,MADURAI,2009,Rabi,Ragi,3714,2572,27.02,20.42,33.62,408.88,82.75,18.59,12.47,25.94,692.5148088314486
Tamil Nadu,MADURAI,2009,Whole Year,Sugarcane,9241,707345,30.5,23.5,37.5,770.83,70.0,21.95,11.71,25.0,76544.20517260037
Tamil Nadu,MADURAI,2009,Whole Year,Banana,7500,291446,30.5,23.5,37.5,770.83,70.0,21.95,11.71,25.0,38859.46666666667
Tamil Nadu,MADURAI,2009,Whole Year,Tapioca,7606,7499,30.5,23.5,37.5,770.83,70.0,21.95,11.71,25.0,985.9321588219826
Tamil Nadu,MADURAI,2009,Whole Year,Coconut,11560,32531,30.5,23.5,37.5,770.83,70.0,21.95,11.71,25.0,2814.100346020761
Tamil Nadu,MADURAI,2009,Whole Year,Cashewnut,2605,7883,30.5,23.5,37.5,770.83,70.0,21.95,11.71,25.0,3026.103646833013
Tamil Nadu,MADURAI,2009,Whole Year,Turmeric,1906,2056,30.5,23.5,37.5,770.83,70.0,21.95,11.71,25.0,1078.6988457502623
Tamil Nadu,MADURAI,2009,Whole Year,Onion,2992,1714,30.5,23.5,37.5,770.83,70.0,21.95,11.71,25.0,572.8609625668449
Tamil Nadu,MADURAI,2009,Whole Year,Dry chillies,12984,25832,30.5,23.5,37.5,770.83,70.0,21.95,11.71,25.0,1989.525569932224
Tamil Nadu,MADURAI,2009,Whole Year,Coriander,5745,7429,30.5,23.5,37.5,770.83,70.0,21.95,11.71,25.0,1293.124456048738
Tamil Nadu,MADURAI,2009,Whole Year,Castor seed,4710,6583,30.5,23.5,37.5,770.83,70.0,21.95,11.71,25.0,1397.664543524416
Tamil Nadu,MADURAI,2009,Summer,Rice,75175,295052,34.09,25.71,42.47,22.74,53.6,24.55,7.01,14.68,3924.868639840373
Tamil Nadu,MADURAI,2009,Summer,Groundnut,23526,45443,34.09,25.71,42.47,22.74,53.6,24.55,7.01,14.68,1931.6075830995492
Tamil Nadu,MADURAI,2009,Summer,Sesamum,9118,7797,34.09,25.71,42.47,22.74,53.6,24.55,7.01,14.68,855.1217372230752
Tamil Nadu,MADURAI,2009,Summer,Sunflower,12576,42961,34.09,25.71,42.47,22.74,53.6,24.55,7.01,14.68,3416.110050890585
Tamil Nadu,MADURAI,2009,Summer,Black gram,1117,2483,34.09,25.71,42.47,22.74,53.6,24.55,7.01,14.68,2222.9185317815577
Tamil Nadu,MADURAI,2010,Kharif,Rice,64429,332885,28.76,23.3,34.22,565.72,84.66,22.6,14.3,37.32,5166.69512176194
Tamil Nadu,MADURAI,2010,Kharif,Maize,36399,259959,28.76,23.3,34.22,565.72,84.66,22.6,14.3,37.32,7141.926976015825
Tamil Nadu,MADURAI,2010,Kharif,Groundnut,5705,14671,28.76,23.3,34.22,565.72,84.66,22.6,14.3,37.32,2571.603856266433
Tamil Nadu,MADURAI,2010,Kharif,Jowar,4555,6840,28.76,23.3,34.22,565.72,84.66,22.6,14.3,37.32,1501.6465422612514
Tamil Nadu,MADURAI,2010,Kharif,Bajra,7891,26833,28.76,23.3,34.22,565.72,84.66,22.6,14.3,37.32,3400.456215942213
Tamil Nadu,MADURAI,2010,Kharif,Ragi,11592,18175,28.76,23.3,34.22,565.72,84.66,22.6,14.3,37.32,1567.8916494133884
Tamil Nadu,MADURAI,2010,Kharif,Moong(Green Gram),26707,26443,28.76,23.3,34.22,565.72,84.66,22.6,14.3,37.32,990.114951136406
Tamil Nadu,MADURAI,2010,Kharif,Urad,21220,22446,28.76,23.3,34.22,565.72,84.66,22.6,14.3,37.32,1057.775683317625
Tamil Nadu,MADURAI,2010,Kharif,Cotton(lint),3623,3293,28.76,23.3,34.22,565.72,84.66,22.6,14.3,37.32,908.9152635937068
Tamil Nadu,MADURAI,2010,Kharif,Sunflower,11428,7926,28.76,23.3,34.22,565.72,84.66,22.6,14.3,37.32,693.5596779838992
Tamil Nadu,MADURAI,2010,Rabi,Rice,103123,494649,27.07,20.69,33.45,561.81,84.76,15.96,8.31,38.72,4796.689390339691
Tamil Nadu,MADURAI,2010,Rabi,Gram,22194,10424,27.07,20.69,33.45,561.81,84.76,15.96,8.31,38.72,469.6764891412093
Tamil Nadu,MADURAI,2010,Rabi,Groundnut,35468,90236,27.07,20.69,33.45,561.81,84.76,15.96,8.31,38.72,2544.152475470847
Tamil Nadu,MADURAI,2010,Rabi,Maize,36450,223289,27.07,20.69,33.45,561.81,84.76,15.96,8.31,38.72,6125.898491083676
Tamil Nadu,MADURAI,2010,Rabi,Bajra,2741,9764,27.07,20.69,33.45,561.81,84.76,15.96,8.31,38.72,3562.203575337468
Tamil Nadu,MADURAI,2010,Rabi,Jowar,583,1112,27.07,20.69,33.45,561.81,84.76,15.96,8.31,38.72,1907.3756432247
Tamil Nadu,MADURAI,2010,Rabi,Moong(Green Gram),4252,4176,27.07,20.69,33.45,561.81,84.76,15.96,8.31,38.72,982.126058325494
Tamil Nadu,MADURAI,2010,Rabi,Urad,12102,16925,27.07,20.69,33.45,561.81,84.76,15.96,8.31,38.72,1398.529168732441
Tamil Nadu,MADURAI,2010,Rabi,Cotton(lint),6981,10646,27.07,20.69,33.45,561.81,84.76,15.96,8.31,38.72,1524.9964188511674
Tamil Nadu,MADURAI,2010,Rabi,Ragi,4032,3575,27.07,20.69,33.45,561.81,84.76,15.96,8.31,38.72,886.656746031746
Tamil Nadu,MADURAI,2010,Whole Year,Sugarcane,24157,2549995,30.5,23.5,37.5,1104.9,75.0,20.51,13.81,31.25,105559.25818603304
Tamil Nadu,MADURAI,2010,Whole Year,Banana,1551,59770,30.5,23.5,37.5,1104.9,75.0,20.51,13.81,31.25,38536.4281108962
Tamil Nadu,MADURAI,2010,Whole Year,Tapioca,7753,21530,30.5,23.5,37.5,1104.9,75.0,20.51,13.81,31.25,2776.989552431317
Tamil Nadu,MADURAI,2010,Whole Year,Coconut,3091,3428,30.5,23.5,37.5,1104.9,75.0,20.51,13.81,31.25,1109.0262051116144
Tamil Nadu,MADURAI,2010,Whole Year,Cashewnut,12384,26164,30.5,23.5,37.5,1104.9,75.0,20.51,13.81,31.25,2112.7260981912145
Tamil Nadu,MADURAI,2010,Whole Year,Turmeric,11918,29428,30.5,23.5,37.5,1104.9,75.0,20.51,13.81,31.25,2469.206242658164
Tamil Nadu,MADURAI,2010,Whole Year,Onion,3081,10699,30.5,23.5,37.5,1104.9,75.0,20.51,13.81,31.25,3472.5738396624474
Tamil Nadu,MADURAI,2010,Whole Year,Dry chillies,3836,7474,30.5,23.5,37.5,1104.9,75.0,20.51,13.81,31.25,1948.3837330552656
Tamil Nadu,MADURAI,2010,Whole Year,Coriander,7936,10060,30.5,23.5,37.5,1104.9,75.0,20.51,13.81,31.25,1267.641129032258
Tamil Nadu,MADURAI,2010,Whole Year,Castor seed,13138,43136,30.5,23.5,37.5,1104.9,75.0,20.51,13.81,31.25,3283.300350129396
Tamil Nadu,MADURAI,2010,Summer,Rice,24368,102306,34.56,26.87,42.24,38.67,55.2,23.54,7.5,19.6,4198.374917925148
Tamil Nadu,MADURAI,2010,Summer,Groundnut,45575,107980,34.56,26.87,42.24,38.67,55.2,23.54,7.5,19.6,2369.2814042786617
Tamil Nadu,MADURAI,2010,Summer,Sesamum,4764,12267,34.56,26.87,42.24,38.67,55.2,23.54,7.5,19.6,2574.9370277078087
Tamil Nadu,MADURAI,2010,Summer,Sunflower,4519,10727,34.56,26.87,42.24,38.67,55.2,23.54,7.5,19.6,2373.7552555875195
Tamil Nadu,MADURAI,2010,Summer,Black gram,8214,15776,34.56,26.87,42.24,38.67,55.2,23.54,7.5,19.6,1920.6233260287315
Tamil Nadu,NAGAPATTINAM,2009,Kharif,Rice,134186,482935,30.71,24.34,37.08,484.05,76.67,22.9,10.71,34.03,3598.9969147302995
Tamil Nadu,NAGAPATTINAM,2009,Kharif,Maize,44377,253656,30.71,24.34,37.08,484.05,76.67,22.9,10.71,34.03,5715.933929738378
Tamil Nadu,NAGAPATTINAM,2009,Kharif,Groundnut,9699,19829,30.71,24.34,37.08,484.05,76.67,22.9,10.71,34.03,2044.437570883596
Tamil Nadu,NAGAPATTINAM,2009,Kharif,Jowar,11909,27165,30.71,24.34,37.08,484.05,76.67,22.9,10.71,34.03,2281.0479469308925
Tamil Nadu,NAGAPATTINAM,2009,Kharif,Bajra,9027,18495,30.71,24.34,37.08,484.05,76.67,22.9,10.71,34.03,2048.8534396809573
Tamil Nadu,NAGAPATTINAM,2009,Kharif,Ragi,2472,4619,30.71,24.34,37.08,484.05,76.67,22.9,10.71,34.03,1868.527508090615
Tamil Nadu,NAGAPATTINAM,2009,Kharif,Moong(Green Gram),8555,5220,30.71,24.34,37.08,484.05,76.67,22.9,10.71,34.03,610.1694915254237
Tamil Nadu,NAGAPATTINAM,2009,Kharif,Urad,25380,19939,30.71,24.34,37.08,484.05,76.67,22.9,10.71,34.03,785.618597320725
Tamil Nadu,NAGAPATTINAM,2009,Kharif,Cotton(lint),3615,6600,30.71,24.34,37.08,484.05,76.67,22.9,10.71,34.03,1825.7261410788385
Tamil Nadu,NAGAPATTINAM,2009,Kharif,Sunflower,5201,14401,30.71,24.34,37.08,484.05,76.67,22.9,10.71,34.03,2768.8905979619303
Tamil Nadu,NAGAPATTINAM,2009,Rabi,Rice,8568,32989,27.88,21.53,34.23,482.9,88.29,17.46,12.99,31.64,3850.256769374416
Tamil Nadu,NAGAPATTINAM,2009,Rabi,Gram,24397,15610,27.88,21.53,34.23,482.9,88.29,17.46,12.99,31.64,639.8327663237284
Tamil Nadu,NAGAPATTINAM,2009,Rabi,Groundnut,25921,64101,27.88,21.53,34.23,482.9,88.29,17.46,12.99,31.64,2472.937000887312
Tamil Nadu,NAGAPATTINAM,2009,Rabi,Maize,8834,59334,27.88,21.53,34.23,482.9,88.29,17.46,12.99,31.64,6716.5496943626895
Tamil Nadu,NAGAPATTINAM,2009,Rabi,Bajra,6299,18562,27.88,21.53,34.23,482.9,88.29,17.46,12.99,31.64,2946.8169550722337
Tamil Nadu,NAGAPATTINAM,2009,Rabi,Jowar,12008,12885,27.88,21.53,34.23,482.9,88.29,17.46,12.99,31.64,1073.0346435709528
Tamil Nadu,NAGAPATTINAM,2009,Rabi,Moong(Green Gram),23878,18333,27.88,21.53,34.23,482.9,88.29,17.46,12.99,31.64,767.7778708434543
Tamil Nadu,NAGAPATTINAM,2009,Rabi,Urad,12872,8165,27.88,21.53,34.23,482.9,88.29,17.46,12.99,31.64,634.3225605966438
Tamil Nadu,NAGAPATTINAM,2009,Rabi,Cotton(lint),2414,3073,27.88,21.53,34.23,482.9,88.29,17.46,12.99,31.64,1272.9908864954432
Tamil Nadu,NAGAPATTINAM,2009,Rabi,Ragi,4162,6728,27.88,21.53,34.23,482.9,88.29,17.46,12.99,31.64,1616.530514175877
Tamil Nadu,NAGAPATTINAM,2009,Whole Year,Sugarcane,28007,2831555,31.0,24.0,38.0,1225.27,75.0,21.77,11.37,28.0,101101.6888634984
Tamil Nadu,NAGAPATTINAM,2009,Whole Year,Banana,3311,156507,31.0,24.0,38.0,1225.27,75.0,21.77,11.37,28.0,47268.80096647538
Tamil Nadu,NAGAPATTINAM,2009,Whole Year,Tapioca,2525,3560,31.0,24.0,38.0,1225.27,75.0,21.77,11.37,28.0,1409.90099009901
Tamil Nadu,NAGAPATTINAM,2009,Whole Year,Coconut,4302,7808,31.0,24.0,38.0,1225.27,75.0,21.77,11.37,28.0,1814.9697814969784
Tamil Nadu,NAGAPATTINAM,2009,Whole Year,Cashewnut,1431,3842,31.0,24.0,38.0,1225.27,75.0,21.77,11.37,28.0,2684.835779175402
Tamil Nadu,NAGAPATTINAM,2009,Whole Year,Turmeric,7415,25592,31.0,24.0,38.0,1225.27,75.0,21.77,11.37,28.0,3451.382333108564
Tamil Nadu,NAGAPATTINAM,2009,Whole Year,Onion,7791,11335,31.0,24.0,38.0,1225.27,75.0,21.77,11.37,28.0,1454.8838403285845
Tamil Nadu,NAGAPATTINAM,2009,Whole Year,Dry chillies,7748,20731,31.0,24.0,38.0,1225.27,75.0,21.77,11.37,28.0,2675.6582343830664
Tamil Nadu,NAGAPATTINAM,2009,Whole Year,Coriander,12242,34450,31.0,24.0,38.0,1225.27,75.0,21.77,11.37,28.0,2814.082666231008
Tamil Nadu,NAGAPATTINAM,2009,Whole Year,Castor seed,7128,6107,31.0,24.0,38.0,1225.27,75.0,21.77,11.37,28.0,856.7620650953984
Tamil Nadu,NAGAPATTINAM,2009,Summer,Rice,78135,212022,33.83,26.7,40.95,45.38,57.56,26.04,8.83,17.38,2713.534267613745
Tamil Nadu,NAGAPATTINAM,2009,Summer,Groundnut,19187,27689,33.83,26.7,40.95,45.38,57.56,26.04,8.83,17.38,1443.1125241048626
Tamil Nadu,NAGAPATTINAM,2009,Summer,Sesamum,13420,39233,33.83,26.7,40.95,45.38,57.56,26.04,8.83,17.38,2923.472429210134
Tamil Nadu,NAGAPATTINAM,2009,Summer,Sunflower,13571,30102,33.83,26.7,40.95,45.38,57.56,26.04,8.83,17.38,2218.112150910029
Tamil Nadu,NAGAPATTINAM,2009,Summer,Black gram,3458,9247,33.83,26.7,40.95,45.38,57.56,26.04,8.83,17.38,2674.089068825911
Tamil Nadu,NAGAPATTINAM,2010,Kharif,Rice,22552,77465,29.9,24.25,35.55,556.41,87.79,20.77,15.57,40.61,3434.950336998936
Tamil Nadu,NAGAPATTINAM,2010,Kharif,Maize,11878,46715,29.9,24.25,35.55,556.41,87.79,20.77,15.57,40.61,3932.901161811753
Tamil Nadu,NAGAPATTINAM,2010,Kharif,Groundnut,37779,118334,29.9,24.25,35.55,556.41,87.79,20.77,15.57,40.61,3132.269250112496
Tamil Nadu,NAGAPATTINAM,2010,Kharif,Jowar,13649,52274,29.9,24.25,35.55,556.41,87.79,20.77,15.57,40.61,3829.877646714045
Tamil Nadu,NAGAPATTINAM,2010,Kharif,Bajra,12920,36780,29.9,24.25,35.55,556.41,87.79,20.77,15.57,40.61,2846.749226006192
Tamil Nadu,NAGAPATTINAM,2010,Kharif,Ragi,1572,2133,29.9,24.25,35.55,556.41,87.79,20.77,15.57,40.61,1356.8702290076335
Tamil Nadu,NAGAPATTINAM,2010,Kharif,Moong(Green Gram),10729,6653,29.9,24.25,35.55,556.41,87.79,20.77,15.57,40.61,620.0950694379718
Tamil Nadu,NAGAPATTINAM,2010,Kharif,Urad,5056,5840,29.9,24.25,35.55,556.41,87.79,20.77,15.57,40.61,1155.0632911392406
Tamil Nadu,NAGAPATTINAM,2010,Kharif,Cotton(lint),24223,19457,29.9,24.25,35.55,556.41,87.79,20.77,15.57,40.61,803.2448499360112
Tamil Nadu,NAGAPATTINAM,2010,Kharif,Sunflower,9812,36710,29.9,24.25,35.55,556.41,87.79,20.77,15.57,40.61,3741.3371381981246
Tamil Nadu,NAGAPATTINAM,2010,Rabi,Rice,15679,79594,27.5,23.35,31.65,511.37,86.63,18.25,10.61,37.59,5076.471713757255
Tamil Nadu,NAGAPATTINAM,2010,Rabi,Gram,24305,16124,27.5,23.35,31.65,511.37,86.63,18.25,10.61,37.59,663.402592059247
Tamil Nadu,NAGAPATTINAM,2010,Rabi,Groundnut,31784,76334,27.5,23.35,31.65,511.37,86.63,18.25,10.61,37.59,2401.648628240624
Tamil Nadu,NAGAPATTINAM,2010,Rabi,Maize,36610,211960,27.5,23.35,31.65,511.37,86.63,18.25,10.61,37.59,5789.674952198853
Tamil Nadu,NAGAPATTINAM,2010,Rabi,Bajra,11653,37842,27.5,23.35,31.65,511.37,86.63,18.25,10.61,37.59,3247.4041019479964
Tamil Nadu,NAGAPATTINAM,2010,Rabi,Jowar,5439,10583,27.5,23.35,31.65,511.37,86.63,18.25,10.61,37.59,1945.7620886192317
Tamil Nadu,NAGAPATTINAM,2010,Rabi,Moong(Green Gram),18413,11026,27.5,23.35,31.65,511.37,86.63,18.25,10.61,37.59,598.8160538749796
Tamil Nadu,NAGAPATTINAM,2010,Rabi,Urad,22963,15462,27.5,23.35,31.65,511.37,86.63,18.25,10.61,37.59,673.3440752514915
Tamil Nadu,NAGAPATTINAM,2010,Rabi,Cotton(lint),13160,12375,27.5,23.35,31.65,511.37,86.63,18.25,10.61,37.59,940.3495440729484
Tamil Nadu,NAGAPATTINAM,2010,Rabi,Ragi,11259,45765,27.5,23.35,31.65,511.37,86.63,18.25,10.61,37.59,4064.748201438849
Tamil Nadu,NAGAPATTINAM,2010,Whole Year,Sugarcane,31121,2765030,31.0,24.0,38.0,1382.36,80.0,21.29,9.7,35.0,88847.7234022043
Tamil Nadu,NAGAPATTINAM,2010,Whole Year,Banana,5228,224969,31.0,24.0,38.0,1382.36,80.0,21.29,9.7,35.0,43031.560826319816
Tamil Nadu,NAGAPATTINAM,2010,Whole Year,Tapioca,2774,9293,31.0,24.0,38.0,1382.36,80.0,21.29,9.7,35.0,3350.036049026676
Tamil Nadu,NAGAPATTINAM,2010,Whole Year,Coconut,5306,16184,31.0,24.0,38.0,1382.36,80.0,21.29,9.7,35.0,3050.131926121372
Tamil Nadu,NAGAPATTINAM,2010,Whole Year,Cashewnut,17292,54590,31.0,24.0,38.0,1382.36,80.0,21.29,9.7,35.0,3156.951191302336
Tamil Nadu,NAGAPATTINAM,2010,Whole Year,Turmeric,2622,2450,31.0,24.0,38.0,1382.36,80.0,21.29,9.7,35.0,934.4012204424104
Tamil Nadu,NAGAPATTINAM,2010,Whole Year,Onion,3890,8069,31.0,24.0,38.0,1382.36,80.0,21.29,9.7,35.0,2074.293059125964
Tamil Nadu,NAGAPATTINAM,2010,Whole Year,Dry chillies,5003,12139,31.0,24.0,38.0,1382.36,80.0,21.29,9.7,35.0,2426.3441934839097
Tamil Nadu,NAGAPATTINAM,2010,Whole Year,Coriander,1439,3326,31.0,24.0,38.0,1382.36,80.0,21.29,9.7,35.0,2311.327310632384
Tamil Nadu,NAGAPATTINAM,2010,Whole Year,Castor seed,5902,9293,31.0,24.0,38.0,1382.36,80.0,21.29,9.7,35.0,1574.5509996611318
Tamil Nadu,NAGAPATTINAM,2010,Summer,Rice,98426,453806,32.74,26.81,38.67,117.46,67.95,25.51,8.04,14.62,4610.631337248288
Tamil Nadu,NAGAPATTINAM,2010,Summer,Groundnut,3263,5325,32.74,26.81,38.67,117.46,67.95,25.51,8.04,14.62,1631.9338032485443
Tamil Nadu,NAGAPATTINAM,2010,Summer,Sesamum,13932,44827,32.74,26.81,38.67,117.46,67.95,25.51,8.04,14.62,3217.5567039908124
Tamil Nadu,NAGAPATTINAM,2010,Summer,Sunflower,5343,9554,32.74,26.81,38.67,117.46,67.95,25.51,8.04,14.62,1788.1340071121092
Tamil Nadu,NAGAPATTINAM,2010,Summer,Black gram,7902,28691,32.74,26.81,38.67,117.46,67.95,25.51,8.04,14.62,3630.8529486206025
Tamil Nadu,NAMAKKAL,2009,Kharif,Rice,109477,392035,29.19,23.08,35.3,315.11,71.59,20.77,15.53,28.17,3580.980479918156
Tamil Nadu,NAMAKKAL,2009,Kharif,Maize,8112,37592,29.19,23.08,35.3,315.11,71.59,20.77,15.53,28.17,4634.122287968442
Tamil Nadu,NAMAKKAL,2009,Kharif,Groundnut,3196,6631,29.19,23.08,35.3,315.11,71.59,20.77,15.53,28.17,2074.7809762202755
Tamil Nadu,NAMAKKAL,2009,Kharif,Jowar,15273,37673,29.19,23.08,35.3,315.11,71.59,20.77,15.53,28.17,2466.640476658155
Tamil Nadu,NAMAKKAL,2009,Kharif,Bajra,9523,22902,29.19,23.08,35.3,315.11,71.59,20.77,15.53,28.17,2404.9144177255066
Tamil Nadu,NAMAKKAL,2009,Kharif,Ragi,4284,6018,29.19,23.08,35.3,315.11,71.59,20.77,15.53,28.17,1404.7619047619048
Tamil Nadu,NAMAKKAL,2009,Kharif,Moong(Green Gram),34836,39488,29.19,23.08,35.3,315.11,71.59,20.77,15.53,28.17,1133.5400160753245
Tamil Nadu,NAMAKKAL,2009,Kharif,Urad,10027,8445,29.19,23.08,35.3,315.11,71.59,20.77,15.53,28.17,842.2259898274658
Tamil Nadu,NAMAKKAL,2009,Kharif,Cotton(lint),16020,9210,29.19,23.08,35.3,315.11,71.59,20.77,15.53,28.17,574.9063670411985
Tamil Nadu,NAMAKKAL,2009,Kharif,Sunflower,5863,20361,29.19,23.08,35.3,315.11,71.59,20.77,15.53,28.17,3472.795497185741
Tamil Nadu,NAMAKKAL,2009,Rabi,Rice,7543,36690,27.74,22.65,32.84,361.01,82.11,18.91,12.63,31.95,4864.112422113218
Tamil Nadu,NAMAKKAL,2009,Rabi,Gram,8388,7187,27.74,22.65,32.84,361.01,82.11,18.91,12.63,31.95,856.8192656175489
Tamil Nadu,NAMAKKAL,2009,Rabi,Groundnut,9097,14146,27.74,22.65,32.84,361.01,82.11,18.91,12.63,31.95,1555.018137847642
Tamil Nadu,NAMAKKAL,2009,Rabi,Maize,36038,114480,27.74,22.65,32.84,361.01,82.11,18.91,12.63,31.95,3176.6468727454358
Tamil Nadu,NAMAKKAL,2009,Rabi,Bajra,12584,11653,27.74,22.65,32.84,361.01,82.11,18.91,12.63,31.95,926.0171646535284
Tamil Nadu,NAMAKKAL,2009,Rabi,Jowar,7453,11907,27.74,22.65,32.84,361.01,82.11,18.91,12.63,31.95,1597.6116999865826
Tamil Nadu,NAMAKKAL,2009,Rabi,Moong(Green Gram),5257,4497,27.74,22.65,32.84,361.01,82.11,18.91,12.63,31.95,855.4308540992962
Tamil Nadu,NAMAKKAL,2009,Rabi,Urad,35062,23445,27.74,22.65,32.84,361.01,82.11,18.91,12.63,31.95,668.6726370429525
Tamil Nadu,NAMAKKAL,2009,Rabi,Cotton(lint),16381,11060,27.74,22.65,32.84,361.01,82.11,18.91,12.63,31.95,675.1724558940235
Tamil Nadu,NAMAKKAL,2009,Rabi,Ragi,13085,23162,27.74,22.65,32.84,361.01,82.11,18.91,12.63,31.95,1770.1184562476117
Tamil Nadu,NAMAKKAL,2009,Whole Year,Sugarcane,23213,2179806,30.5,23.5,37.5,764.51,70.0,19.55,10.78,25.0,93904.53625123852
Tamil Nadu,NAMAKKAL,2009,Whole Year,Banana,2422,75529,30.5,23.5,37.5,764.51,70.0,19.55,10.78,25.0,31184.558216350124
Tamil Nadu,NAMAKKAL,2009,Whole Year,Tapioca,7723,6976,30.5,23.5,37.5,764.51,70.0,19.55,10.78,25.0,903.275929043118
Tamil Nadu,NAMAKKAL,2009,Whole Year,Coconut,7716,10081,30.5,23.5,37.5,764.51,70.0,19.55,10.78,25.0,1306.5059616381543
Tamil Nadu,NAMAKKAL,2009,Whole Year,Cashewnut,16970,21250,30.5,23.5,37.5,764.51,70.0,19.55,10.78,25.0,1252.2097819681792
Tamil Nadu,NAMAKKAL,2009,Whole Year,Turmeric,12818,25606,30.5,23.5,37.5,764.51,70.0,19.55,10.78,25.0,1997.659541270089
Tamil Nadu,NAMAKKAL,2009,Whole Year,Onion,11223,37426,30.5,23.5,37.5,764.51,70.0,19.55,10.78,25.0,3334.758977100597
Tamil Nadu,NAMAKKAL,2009,Whole Year,Dry chillies,18425,38666,30.5,23.5,37.5,764.51,70.0,19.55,10.78,25.0,2098.561736770692
Tamil Nadu,NAMAKKAL,2009,Whole Year,Coriander,12621,39453,30.5,23.5,37.5,764.51,70.0,19.55,10.78,25.0,3125.980508676016
Tamil Nadu,NAMAKKAL,2009,Whole Year,Castor seed,15696,37512,30.5,23.5,37.5,764.51,70.0,19.55,10.78,25.0,2389.908256880734
Tamil Nadu,NAMAKKAL,2009,Summer,Rice,78880,326936,32.06,25.13,38.99,93.95,58.44,24.98,10.9,14.07,4144.726166328601
Tamil Nadu,NAMAKKAL,2009,Summer,Groundnut,40072,102026,32.06,25.13,38.99,93.95,58.44,24.98,10.9,14.07,2546.067079257337
Tamil Nadu,NAMAKKAL,2009,Summer,Sesamum,645,1819,32.06,25.13,38.99,93.95,58.44,24.98,10.9,14.07,2820.15503875969
Tamil Nadu,NAMAKKAL,2009,Summer,Sunflower,16553,32275,32.06,25.13,38.99,93.95,58.44,24.98,10.9,14.07,1949.7976197668097
Tamil Nadu,NAMAKKAL,2009,Summer,Black gram,12297,43253,32.06,25.13,38.99,93.95,58.44,24.98,10.9,14.07,3517.3619582011875
Tamil Nadu,NAMAKKAL,2010,Kharif,Rice,80758,335327,30.18,23.47,36.89,471.79,82.98,19.71,13.4,33.31,4152.244978825627
Tamil Nadu,NAMAKKAL,2010,Kharif,Maize,29922,115133,30.18,23.47,36.89,471.79,82.98,19.71,13.4,33.31,3847.7708709310873
Tamil Nadu,NAMAKKAL,2010,Kharif,Groundnut,27066,44142,30.18,23.47,36.89,471.79,82.98,19.71,13.4,33.31,1630.9022389714032
Tamil Nadu,NAMAKKAL,2010,Kharif,Jowar,10390,26336,30.18,23.47,36.89,471.79,82.98,19.71,13.4,33.31,2534.744947064485
Tamil Nadu,NAMAKKAL,2010,Kharif,Bajra,9064,27306,30.18,23.47,36.89,471.79,82.98,19.71,13.4,33.31,3012.577228596646
Tamil Nadu,NAMAKKAL,2010,Kharif,Ragi,13171,24366,30.18,23.47,36.89,471.79,82.98,19.71,13.4,33.31,1849.9734264672384
Tamil Nadu,NAMAKKAL,2010,Kharif,Moong(Green Gram),17814,13977,30.18,23.47,36.89,471.79,82.98,19.71,13.4,33.31,784.6076119905692
Tamil Nadu,NAMAKKAL,2010,Kharif,Urad,34027,24229,30.18,23.47,36.89,471.79,82.98,19.71,13.4,33.31,712.0521938460635
Tamil Nadu,NAMAKKAL,2010,Kharif,Cotton(lint),20836,40852,30.18,23.47,36.89,471.79,82.98,19.71,13.4,33.31,1960.645037435208
Tamil Nadu,NAMAKKAL,2010,Kharif,Sunflower,7639,19828,30.18,23.47,36.89,471.79,82.98,19.71,13.4,33.31,2595.627699960728
Tamil Nadu,NAMAKKAL,2010,Rabi,Rice,119235,440368,27.58,22.61,32.55,532.1,82.57,17.31,9.98,41.94,3693.277980458758
Tamil Nadu,NAMAKKAL,2010,Rabi,Gram,23322,29114,27.58,22.61,32.55,532.1,82.57,17.31,9.98,41.94,1248.349198181974
Tamil Nadu,NAMAKKAL,2010,Rabi,Groundnut,11256,34208,27.58,22.61,32.55,532.1,82.57,17.31,9.98,41.94,3039.09026297086
Tamil Nadu,NAMAKKAL,2010,Rabi,Maize,35549,121192,27.58,22.61,32.55,532.1,82.57,17.31,9.98,41.94,3409.1535626881205
Tamil Nadu,NAMAKKAL,2010,Rabi,Bajra,18334,18963,27.58,22.61,32.55,532.1,82.57,17.31,9.98,41.94,1034.307843351151
Tamil Nadu,NAMAKKAL,2010,Rabi,Jowar,11260,32745,27.58,22.61,32.55,532.1,82.57,17.31,9.98,41.94,2908.081705150977
